uid,iid
209,1631
210,2740
211,1286
212,1476
213,1364
214,2426
215,1106
216,1025
217,226
218,3029
219,2482
220,3155
221,1124
222,279
223,2128
224,3041
225,3206
226,2634
227,537
228,2961
229,2214
230,1979
231,1504
232,2742
233,309
234,1584
235,1135
236,347
237,3133
238,2203
239,1420
240,1277
241,2121
242,1504
243,2373
244,2334
245,3233
246,3510
247,106
248,1969
249,1157
250,3683
251,1608
252,1749
253,3685
254,1865
255,366
256,273
257,1258
258,3504
259,2141
260,989
261,308
262,1703
263,529
264,1117
265,971
266,3701
267,962
268,144
269,862
270,1964
271,3459
272,2203
273,2202
274,1275
275,1143
276,3024
277,2696
278,1022
279,3309
280,239
281,1271
282,2507
283,1803
284,2552
285,843
286,2468
287,3550
288,1182
289,1294
290,1117
291,3321
292,2243
293,977
294,3081
295,1818
296,1618
297,1157
298,3505
299,2438
300,84
301,307
302,501
303,3441
304,1124
305,3652
306,2762
307,2126
308,1453
309,3005
310,1788
311,2794
312,2740
313,1840
314,1784
315,2413
316,1177
317,859
318,2469
319,466
320,190
321,2511
322,859
323,699
324,1394
325,3291
326,580
327,167
328,2896
329,892
330,2651
331,1485
332,1177
333,1135
334,1199
335,1729
336,1826
337,218
338,3155
339,3029
340,3277
341,3218
342,1865
343,1848
344,1097
345,1150
346,2519
347,3286
348,3451
349,2415
350,1215
351,2277
352,2198
353,3383
354,661
355,1610
356,28
357,858
358,1453
359,513
360,1104
361,3705
362,2740
363,216
364,201
365,1924
366,1099
367,1373
368,2231
369,2621
370,2651
371,3074
372,1050
373,1107
374,212
375,843
376,2426
377,2128
378,253
379,3429
380,3461
381,2586
382,852
383,1111
384,981
385,3037
386,3256
387,1199
388,2519
389,2660
390,3280
391,2375
392,3132
393,1406
394,10
395,2059
396,575
397,1666
398,2377
399,1167
400,3651
401,2051
402,2634
403,1731
404,1059
405,2277
406,608
407,1934
408,1364
409,1295
410,1506
411,1210
412,1196
413,2743
414,2958
415,46
416,581
417,1199
418,106
419,2743
420,1366
421,3238
422,23
423,2556
424,327
425,1106
426,466
427,3244
428,2709
429,678
430,159
431,45
432,2531
433,1897
434,2217
435,1
436,1120
437,2384
438,1050
439,2203
440,1005
441,145
442,935
443,2821
444,3555
445,1208
446,947
447,1025
448,1124
449,843
450,3234
451,1979
452,1108
453,1831
454,858
455,307
456,2469
457,508
458,3177
459,1526
460,1201
461,649
462,3566
463,1300
464,940
465,1003
466,3279
467,1519
468,2205
469,639
470,2063
471,287
472,101
473,1727
474,1873
475,2094
476,1108
477,309
478,858
479,2082
480,2285
481,163
482,107
483,2518
484,1120
485,1120
486,2969
487,253
488,2099
489,1269
490,1704
491,2793
492,2166
493,1178
494,737
495,253
496,3701
497,862
498,1120
499,853
500,1083
501,2898
502,2713
503,1000
504,737
505,2651
506,3673
507,1820
508,1416
509,428
510,2511
511,3341
512,578
513,1594
514,2652
515,1178
516,136
517,280
518,1551
519,579
520,3107
521,412
522,1178
523,2512
524,1979
525,106
526,2852
527,3
528,3499
529,1148
530,168
531,527
532,1173
533,1781
534,466
535,2599
536,1288
537,579
538,2438
539,2748
540,136
541,2262
542,2466
543,1025
544,2785
545,3364
546,58
547,2411
548,1570
549,2977
550,1780
551,2311
552,1566
553,23
554,1066
555,580
556,1831
557,60
558,1096
559,2335
560,3075
561,106
562,1066
563,1212
564,1356
565,136
566,2213
567,1826
568,2518
569,38
570,1003
571,2615
572,3460
573,1182
574,319
575,1135
576,2651
577,1848
578,1273
579,659
580,832
581,3353
582,678
583,287
584,1110
585,253
586,2159
587,574
588,1059
589,1453
590,1788
591,1128
592,1418
593,1007
594,536
595,2261
596,2501
597,3177
598,3627
599,2240
600,1279
601,2694
602,525
603,1833
604,0
605,3368
606,2136
607,2930
608,106
609,1553
610,1536
611,2755
612,2718
613,996
614,1539
615,1190
616,1485
617,1158
618,1202
619,2559
620,1183
621,851
622,1737
623,1453
624,3607
625,2234
626,1919
627,3341
628,255
629,258
630,2825
631,3045
632,3383
633,1120
634,3271
635,1832
636,1913
637,1924
638,1826
639,579
640,1106
641,1355
642,226
643,1087
644,1658
645,1170
646,1482
647,866
648,2218
649,3353
650,2257
651,1575
652,2296
653,9
654,35
655,2058
656,2405
657,1476
658,2931
659,2333
660,3688
661,1439
662,466
663,2262
664,1408
665,3508
666,1802
667,1367
668,1153
669,71
670,3650
671,2651
672,1578
673,1167
674,2400
675,2186
676,865
677,1294
678,1183
679,1537
680,3508
681,3165
682,1271
683,3072
684,2707
685,575
686,202
687,1848
688,520
689,1166
690,1786
691,548
692,3510
693,2403
694,2234
695,2097
696,2598
697,1142
698,428
699,1532
700,1712
701,2736
702,2755
703,2634
704,1804
705,986
706,287
707,3433
708,372
709,3568
710,2857
711,1420
712,2214
713,968
714,581
715,108
716,3302
717,3155
718,3134
719,253
720,3303
721,1593
722,2490
723,2519
724,1091
725,457
726,1012
727,2072
728,1539
729,3132
730,890
731,2209
732,2400
733,802
734,2583
735,3294
736,1192
737,3220
738,1900
739,3277
740,2145
741,1696
742,2558
743,2718
744,2227
745,2701
746,3178
747,1790
748,1904
749,1765
750,2944
751,3518
752,575
753,3301
754,854
755,1574
756,2557
757,2426
758,2892
759,375
760,3701
761,1106
762,3617
763,1277
764,1825
765,2276
766,1435
767,3650
768,1118
769,2141
770,890
771,2501
772,2931
773,145
774,2838
775,3320
776,482
777,2651
778,2792
779,2993
780,827
781,3074
782,1476
783,2748
784,1986
785,2438
786,169
787,1148
788,527
789,346
790,3383
791,537
792,1820
793,2651
794,346
795,2670
796,573
797,544
798,627
799,579
800,1203
801,1934
802,1183
803,713
804,2674
805,837
806,574
807,3695
808,977
809,1140
810,1765
811,3251
812,2898
813,2203
814,2496
815,1143
816,1774
817,15
818,2891
819,1832
820,2564
821,1613
822,2826
823,2760
824,1162
825,2862
826,1116
827,466
828,1770
829,1236
830,1192
831,1785
832,970
833,3680
834,3145
835,1439
836,2740
837,3320
838,847
839,253
840,3669
841,3555
842,3701
843,1107
844,541
845,3459
846,328
847,1173
848,2599
849,2488
850,2517
851,2110
852,2229
853,2699
854,6
855,3282
856,653
857,575
858,627
859,1129
860,20
861,2072
862,158
863,842
864,1848
865,1439
866,3271
867,1901
868,2654
869,3027
870,1855
871,2191
872,1154
873,253
874,1743
875,737
876,632
877,651
878,904
879,3312
880,2958
881,3503
882,3321
883,1817
884,3339
885,2846
886,1356
887,2601
888,417
889,802
890,537
891,1025
892,1979
893,2930
894,3470
895,0
896,1478
897,1848
898,1918
899,305
900,1167
901,907
902,158
903,2285
904,2262
905,67
906,931
907,2557
908,3280
909,3311
910,848
911,1203
912,3206
913,1931
914,3023
915,1201
916,1848
917,340
918,1763
919,2793
920,1780
921,287
922,1099
923,411
924,1899
925,1653
926,506
927,2744
928,284
929,2931
930,886
931,2475
932,16
933,1155
934,2323
935,2227
936,398
937,2124
938,1848
939,3178
940,2785
941,2140
942,2239
943,2140
944,3383
945,2587
946,3702
947,2111
948,743
949,1653
950,582
951,3384
952,1142
953,2775
954,3186
955,443
956,60
957,971
958,3033
959,1570
960,2783
961,1260
962,1123
963,3383
964,1297
965,1843
966,38
967,3701
968,2794
969,1877
970,1406
971,3248
972,340
973,20
974,1160
975,2497
976,704
977,2136
978,1826
979,1164
980,2108
981,1899
982,1178
983,1504
984,218
985,3683
986,2334
987,2374
988,842
989,2505
990,866
991,2944
992,802
993,575
994,483
995,1729
996,3023
997,1890
998,2374
999,1130
1000,1727
1001,2971
1002,1120
1003,164
1004,1171
1005,3383
1006,1200
1007,2199
1008,3294
1009,1561
1010,2757
1011,1207
1012,2941
1013,144
1014,226
1015,1974
1016,1932
1017,2058
1018,2704
1019,1399
1020,1116
1021,2675
1022,1139
1023,1022
1024,216
1025,3478
1026,287
1027,1447
1028,2455
1029,1913
1030,2334
1031,3682
1032,651
1033,1929
1034,1774
1035,892
1036,3508
1037,845
1038,2674
1039,371
1040,2664
1041,632
1042,49
1043,2109
1044,3035
1045,357
1046,3321
1047,1123
1048,2426
1049,2160
1050,1774
1051,1175
1052,2743
1053,2160
1054,2567
1055,2508
1056,3664
1057,3550
1058,2512
1059,1986
1060,3131
1061,1969
1062,575
1063,49
1064,2865
1065,841
1066,579
1067,347
1068,2643
1069,3256
1070,2333
1071,1148
1072,3242
1073,1934
1074,3316
1075,573
1076,2249
1077,2845
1078,1260
1079,1278
1080,2651
1081,367
1082,470
1083,699
1084,1878
1085,1309
1086,2558
1087,1553
1088,2198
1089,610
1090,1877
1091,967
1092,2173
1093,971
1094,1054
1095,1420
1096,370
1097,3275
1098,2414
1099,1342
1100,1179
1101,1971
1102,10
1103,434
1104,2078
1105,575
1106,1177
1107,2740
1108,1449
1109,39
1110,3218
1111,1178
1112,2400
1113,756
1114,3419
1115,3384
1116,297
1117,2244
1118,2262
1119,1933
1120,1449
1121,1223
1122,358
1123,3461
1124,360
1125,2110
1126,3209
1127,1825
1128,1526
1129,2523
1130,1162
1131,31
1132,1158
1133,2665
1134,3455
1135,2086
1136,1985
1137,2838
1138,35
1139,1832
1140,840
1141,3510
1142,2053
1143,1848
1144,802
1145,579
1146,3387
1147,1178
1148,1428
1149,2956
1150,737
1151,43
1152,579
1153,3617
1154,3498
1155,1307
1156,1773
1157,309
1158,2199
1159,1731
1160,2892
1161,573
1162,480
1163,1050
1164,2337
1165,1574
1166,10
1167,357
1168,399
1169,457
1170,3576
1171,1110
1172,3376
1173,1157
1174,3295
1175,1130
1176,799
1177,437
1178,3186
1179,3315
1180,3188
1181,967
1182,2005
1183,1927
1184,3026
1185,1174
1186,1371
1187,1107
1188,869
1189,2212
1190,1305
1191,3508
1192,2495
1193,1703
1194,2087
1195,2023
1196,3647
1197,2216
1198,340
1199,935
1200,343
1201,2182
1202,60
1203,1986
1204,2486
1205,2336
1206,495
1207,3276
1208,3130
1209,1539
1210,3625
1211,593
1212,3429
1213,3291
1214,1829
1215,713
1216,1008
1217,1833
1218,3383
1219,2496
1220,2693
1221,3280
1222,1135
1223,1185
1224,145
1225,3668
1226,1022
1227,2365
1228,1188
1229,1384
1230,2122
1231,3302
1232,253
1233,1108
1234,501
1235,2778
1236,2590
1237,3309
1238,2892
1239,3540
1240,3049
1241,107
1242,3293
1243,461
1244,1148
1245,1123
1246,3074
1247,1155
1248,1453
1249,2857
1250,216
1251,1773
1252,2513
1253,1178
1254,3295
1255,1017
1256,538
1257,3676
1258,1106
1259,1104
1260,1841
1261,1831
1262,3218
1263,1832
1264,3647
1265,1250
1266,1841
1267,2159
1268,305
1269,3512
1270,1200
1271,3487
1272,1048
1273,1887
1274,1170
1275,2707
1276,2505
1277,1199
1278,1104
1279,0
1280,980
1281,259
1282,581
1283,1613
1284,2336
1285,3275
1286,1113
1287,2865
1288,802
1289,1833
1290,1101
1291,106
1292,2495
1293,1196
1294,1160
1295,3266
1296,2683
1297,224
1298,2426
1299,518
1300,2201
1301,593
1302,1895
1303,3126
1304,542
1305,3461
1306,639
1307,1186
1308,1107
1309,1025
1310,1453
1311,1439
1312,3583
1313,2231
1314,579
1315,3309
1316,2852
1317,3595
1318,2972
1319,3461
1320,1208
1321,1014
1322,1776
1323,3072
1324,582
1325,1099
1326,3651
1327,2747
1328,2285
1329,1114
1330,2932
1331,2599
1332,1539
1333,3327
1334,225
1335,513
1336,1958
1337,3520
1338,1
1339,632
1340,1781
1341,2691
1342,3271
1343,1003
1344,3039
1345,3550
1346,3577
1347,1834
1348,575
1349,217
1350,842
1351,1294
1352,3508
1353,3366
1354,1779
1355,2495
1356,3339
1357,167
1358,1900
1359,2155
1360,1106
1361,3074
1362,3378
1363,845
1364,1114
1365,1806
1366,2203
1367,1007
1368,1927
1369,216
1370,3504
1371,1653
1372,1258
1373,1155
1374,1259
1375,2099
1376,3209
1377,346
1378,2586
1379,2757
1380,3681
1381,844
1382,2264
1383,2944
1384,3683
1385,1117
1386,1094
1387,610
1388,2102
1389,3444
1390,308
1391,3020
1392,1466
1393,2099
1394,3189
1395,228
1396,322
1397,845
1398,704
1399,575
1400,2097
1401,1545
1402,2400
1403,313
1404,872
1405,255
1406,2128
1407,1366
1408,466
1409,3676
1410,249
1411,1104
1412,1125
1413,2515
1414,908
1415,2803
1416,3669
1417,2773
1418,2944
1419,33
1420,1563
1421,3462
1422,3277
1423,412
1424,3026
1425,1825
1426,3218
1427,537
1428,1979
1429,284
1430,3683
1431,3503
1432,450
1433,688
1434,575
1435,1485
1436,1886
1437,2375
1438,3203
1439,1848
1440,486
1441,2334
1442,3701
1443,3248
1444,1131
1445,3568
1446,491
1447,2242
1448,3680
1449,1823
1450,1918
1451,1295
1452,396
1453,1306
1454,293
1455,941
1456,3443
1457,2599
1458,2914
1459,3683
1460,2651
1461,537
1462,2303
1463,1018
1464,2650
1465,1366
1466,13
1467,2374
1468,890
1469,3411
1470,3248
1471,297
1472,585
1473,2701
1474,309
1475,3186
1476,3675
1477,495
1478,107
1479,253
1480,1840
1481,1104
1482,1166
1483,3115
1484,307
1485,2958
1486,884
1487,737
1488,1993
1489,1327
1490,2162
1491,1563
1492,2179
1493,745
1494,1347
1495,651
1496,1223
1497,610
1498,1614
1499,2710
1500,1675
1501,688
1502,2095
1503,1743
1504,2512
1505,2846
1506,855
1507,2082
1508,3277
1509,2263
1510,843
1511,3510
1512,1120
1513,3276
1514,537
1515,101
1516,3663
1517,28
1518,858
1519,3354
1520,2386
1521,2170
1522,3627
1523,1457
1524,3555
1525,253
1526,3579
1527,2748
1528,1
1529,1124
1530,1785
1531,50
1532,2621
1533,1210
1534,3216
1535,802
1536,466
1537,2495
1538,1288
1539,1160
1540,287
1541,1848
1542,1017
1543,2941
1544,2740
1545,3650
1546,1012
1547,513
1548,3191
1549,1173
1550,1928
1551,2141
1552,2651
1553,2614
1554,216
1555,3157
1556,1825
1557,575
1558,193
1559,908
1560,24
1561,1305
1562,466
1563,3033
1564,1504
1565,1693
1566,35
1567,2302
1568,3134
1569,2021
1570,2013
1571,3475
1572,3511
1573,357
1574,1199
1575,2213
1576,3566
1577,571
1578,2738
1579,842
1580,2203
1581,1383
1582,2007
1583,1096
1584,1022
1585,884
1586,1969
1587,2203
1588,1178
1589,1024
1590,1314
1591,1130
1592,805
1593,3678
1594,2701
1595,2494
1596,1790
1597,2494
1598,1305
1599,1143
1600,2494
1601,1166
1602,3100
1603,521
1604,1237
1605,1406
1606,1160
1607,2118
1608,2589
1609,1478
1610,2455
1611,2743
1612,1096
1613,1258
1614,3701
1615,2990
1616,2973
1617,646
1618,2936
1619,1012
1620,1563
1621,1206
1622,1212
1623,20
1624,3656
1625,2415
1626,1841
1627,363
1628,1934
1629,513
1630,953
1631,754
1632,3277
1633,10
1634,1107
1635,1087
1636,3687
1637,1156
1638,1732
1639,3341
1640,3542
1641,3496
1642,2507
1643,3555
1644,1861
1645,2093
1646,574
1647,1886
1648,579
1649,1107
1650,346
1651,935
1652,1428
1653,1500
1654,627
1655,3510
1656,858
1657,1180
1658,2455
1659,527
1660,2701
1661,1157
1662,1574
1663,2495
1664,2426
1665,1
1666,2741
1667,371
1668,2785
1669,3676
1670,966
1671,2488
1672,2119
1673,360
1674,972
1675,1873
1676,2515
1677,2012
1678,2556
1679,3631
1680,2262
1681,1250
1682,371
1683,2511
1684,1884
1685,3651
1686,3429
1687,2896
1688,1959
1689,2371
1690,1108
1691,837
1692,1184
1693,879
1694,1005
1695,1826
1696,1543
1697,1479
1698,2857
1699,3072
1700,1782
1701,1563
1702,1309
1703,1879
1704,1507
1705,217
1706,1666
1707,3059
1708,1897
1709,2595
1710,1964
1711,3580
1712,3074
1713,2495
1714,3542
1715,58
1716,2262
1717,2078
1718,3072
1719,3668
1720,1292
1721,2588
1722,31
1723,2586
1724,2484
1725,3210
1726,1009
1727,2495
1728,2568
1729,2944
1730,2785
1731,1504
1732,3127
1733,2877
1734,346
1735,2592
1736,1106
1737,216
1738,3341
1739,2501
1740,2401
1741,2511
1742,1485
1743,2159
1744,2559
1745,2810
1746,839
1747,1371
1748,872
1749,3128
1750,2651
1751,3508
1752,3559
1753,1574
1754,309
1755,2292
1756,1904
1757,44
1758,2138
1759,3190
1760,2466
1761,1848
1762,67
1763,2961
1764,575
1765,138
1766,2166
1767,3398
1768,2649
1769,1167
1770,1277
1771,2162
1772,2143
1773,1050
1774,513
1775,2558
1776,1100
1777,19
1778,1120
1779,1831
1780,1274
1781,195
1782,2497
1783,2708
1784,1169
1785,1177
1786,3204
1787,3408
1788,3633
1789,2590
1790,3499
1791,253
1792,2511
1793,2897
1794,344
1795,872
1796,1839
1797,2586
1798,3036
1799,2121
1800,1910
1801,1794
1802,1420
1803,579
1804,1258
1805,2490
1806,610
1807,2898
1808,216
1809,1784
1810,5
1811,436
1812,3248
1813,1258
1814,1025
1815,2374
1816,1106
1817,1003
1818,639
1819,3440
1820,875
1821,1732
1822,1848
1823,1536
1824,576
1825,444
1826,1230
1827,1984
1828,1732
1829,1428
1830,393
1831,1094
1832,3510
1833,3153
1834,3457
1835,1084
1836,1047
1837,3090
1838,2370
1839,3397
1840,3701
1841,2201
1842,3540
1843,3091
1844,479
1845,3011
1846,3266
1847,2099
1848,1449
1849,2586
1850,3461
1851,1936
1852,1295
1853,1504
1854,1732
1855,319
1856,1108
1857,1727
1858,851
1859,1541
1860,1781
1861,841
1862,1485
1863,3664
1864,3037
1865,2775
1866,3218
1867,851
1868,107
1869,1455
1870,2213
1871,106
1872,1183
1873,1158
1874,9
1875,2375
1876,3699
1877,3455
1878,2558
1879,2788
1880,360
1881,1065
1882,2376
1883,957
1884,2740
1885,765
1886,1294
1887,2200
1888,1831
1889,1958
1890,2162
1891,492
1892,3607
1893,2388
1894,3705
1895,1759
1896,527
1897,3384
1898,2936
1899,2748
1900,339
1901,1292
1902,2805
1903,2099
1904,1066
1905,2651
1906,1117
1907,2234
1908,1017
1909,2589
1910,106
1911,1116
1912,1954
1913,253
1914,926
1915,849
1916,2557
1917,2162
1918,1813
1919,955
1920,2277
1921,2944
1922,1230
1923,3194
1924,1939
1925,2420
1926,3664
1927,2866
1928,2501
1929,1820
1930,246
1931,1106
1932,312
1933,2513
1934,3061
1935,970
1936,1907
1937,2374
1938,1199
1939,1292
1940,1624
1941,2651
1942,752
1943,2701
1944,3617
1945,1108
1946,1097
1947,2374
1948,3238
1949,1276
1950,3177
1951,1613
1952,3328
1953,3667
1954,2674
1955,155
1956,843
1957,3622
1958,847
1959,2121
1960,1108
1961,4
1962,1094
1963,3248
1964,576
1965,991
1966,2785
1967,2888
1968,1593
1969,1090
1970,2400
1971,3277
1972,1177
1973,3651
1974,1099
1975,3277
1976,1190
1977,253
1978,3383
1979,2386
1980,3683
1981,1333
1982,31
1983,1114
1984,452
1985,3647
1986,1052
1987,1398
1988,2296
1989,106
1990,2227
1991,3177
1992,1059
1993,106
1994,3636
1995,2501
1996,3607
1997,60
1998,861
1999,1167
2000,2176
2001,49
2002,251
2003,2940
2004,3511
2005,874
2006,1848
2007,3043
2008,2378
2009,3019
2010,1919
2011,708
2012,1297
2013,361
2014,2229
2015,2329
2016,1848
2017,35
2018,3341
2019,3375
2020,1814
2021,174
2022,1267
2023,1593
2024,627
2025,2025
2026,2849
2027,847
2028,2590
2029,2756
2030,2176
2031,1821
2032,2501
2033,2718
2034,582
2035,1281
2036,3234
2037,799
2038,1476
2039,2750
2040,1215
2041,3434
2042,2775
2043,2108
2044,3274
2045,2838
2046,513
2047,3510
2048,889
2049,2205
2050,1843
2051,2517
2052,3670
2053,1633
2054,1178
2055,1272
2056,10
2057,1420
2058,2179
2059,2651
2060,3248
2061,1566
2062,1682
2063,1840
2064,434
2065,1781
2066,1895
2067,2439
2068,1504
2069,3617
2070,3315
2071,871
2072,2437
2073,8
2074,2126
2075,3663
2076,3617
2077,1173
2078,2931
2079,2599
2080,3277
2081,756
2082,963
2083,1044
2084,189
2085,23
2086,3321
2087,1292
2088,2108
2089,2109
2090,2738
2091,3195
2092,1435
2093,2374
2094,2941
2095,383
2096,593
2097,2145
2098,3251
2099,2700
2100,2777
2101,3457
2102,3664
2103,1135
2104,2280
2105,2838
2106,1167
2107,802
2108,966
2109,319
2110,3020
2111,440
2112,144
2113,1148
2114,2162
2115,1825
2116,3309
2117,287
2118,1148
2119,2884
2120,3546
2121,1160
2122,1348
2123,3190
2124,957
2125,3680
2126,2186
2127,1192
2128,3581
2129,3618
2130,1053
2131,2458
2132,2480
2133,1007
2134,239
2135,2302
2136,2819
2137,2426
2138,2069
2139,1003
2140,2872
2141,1449
2142,1678
2143,1979
2144,210
2145,2847
2146,1129
2147,1186
2148,596
2149,1823
2150,2332
2151,3384
2152,307
2153,847
2154,2505
2155,2892
2156,1117
2157,683
2158,1122
2159,2785
2160,1491
2161,1025
2162,1173
2163,2579
2164,1050
2165,743
2166,2462
2167,3623
2168,1305
2169,3368
2170,1449
2171,967
2172,1224
2173,2919
2174,91
2175,2155
2176,838
2177,1566
2178,1563
2179,2495
2180,1350
2181,2956
2182,2958
2183,2497
2184,1927
2185,576
2186,1305
2187,2565
2188,1120
2189,1406
2190,1297
2191,2865
2192,1106
2193,1599
2194,574
2195,3177
2196,1767
2197,1215
2198,2140
2199,2496
2200,2589
2201,641
2202,2888
2203,2790
2204,1575
2205,500
2206,3701
2207,2599
2208,2762
2209,239
2210,2523
2211,70
2212,3690
2213,847
2214,3527
2215,1131
2216,578
2217,869
2218,1584
2219,3126
2220,1924
2221,3023
2222,2375
2223,106
2224,2203
2225,1952
2226,346
2227,1252
2228,1485
2229,3380
2230,1952
2231,1712
2232,1543
2233,1014
2234,593
2235,3005
2236,1104
2237,2140
2238,2748
2239,1050
2240,1899
2241,740
2242,1170
2243,3443
2244,3127
2245,1184
2246,2887
2247,1130
2248,3321
2249,3302
2250,2651
2251,2102
2252,2439
2253,3294
2254,639
2255,1848
2256,3204
2257,513
2258,1139
2259,2203
2260,3375
2261,3510
2262,529
2263,1336
2264,1517
2265,2198
2266,1203
2267,694
2268,2622
2269,2403
2270,2847
2271,136
2272,10
2273,713
2274,1104
2275,2140
2276,2898
2277,2621
2278,2877
2279,338
2280,1993
2281,1428
2282,1766
2283,1209
2284,1693
2285,2
2286,1202
2287,0
2288,3315
2289,1844
2290,1435
2291,802
2292,1143
2293,1158
2294,2771
2295,3178
2296,1117
2297,2511
2298,532
2299,418
2300,3102
2301,1296
2302,3218
2303,1969
2304,1083
2305,10
2306,2013
2307,3680
2308,1207
2309,3288
2310,2041
2311,1050
2312,307
2313,2557
2314,3294
2315,3327
2316,593
2317,10
2318,1714
2319,977
2320,2490
2321,340
2322,3188
2323,2099
2324,25
2325,3701
2326,1125
2327,1790
2328,1122
2329,575
2330,1356
2331,2736
2332,2156
2333,2541
2334,1120
2335,1104
2336,1173
2337,1022
2338,513
2339,1563
2340,33
2341,1130
2342,1009
2343,1120
2344,461
2345,1476
2346,1131
2347,1129
2348,3568
2349,525
2350,1281
2351,2576
2352,2484
2353,2855
2354,1202
2355,1178
2356,3090
2357,309
2358,2565
2359,2325
2360,1215
2361,742
2362,3074
2363,483
2364,1131
2365,2891
2366,1020
2367,254
2368,1017
2369,1563
2370,2708
2371,3177
2372,1154
2373,2990
2374,68
2375,1500
2376,1124
2377,364
2378,1059
2379,1449
2380,2480
2381,2748
2382,1295
2383,33
2384,3026
2385,2708
2386,3672
2387,802
2388,2541
2389,3701
2390,970
2391,2699
2392,2420
2393,627
2394,1195
2395,49
2396,889
2397,2205
2398,593
2399,1814
2400,1130
2401,2512
2402,339
2403,1584
2404,2574
2405,1210
2406,1129
2407,1445
2408,838
2409,2878
2410,3189
2411,1288
2412,2709
2413,17
2414,2565
2415,155
2416,1909
2417,1618
2418,2952
2419,1132
2420,2198
2421,2131
2422,329
2423,0
2424,354
2425,1733
2426,2501
2427,1139
2428,1831
2429,3622
2430,1574
2431,2374
2432,1106
2433,3475
2434,1131
2435,1277
2436,2013
2437,1243
2438,1536
2439,2885
2440,1633
2441,1178
2442,1215
2443,1116
2444,3294
2445,1781
2446,1821
2447,2600
2448,593
2449,1356
2450,1135
2451,1492
2452,507
2453,1148
2454,2261
2455,1578
2456,1125
2457,1476
2458,799
2459,1857
2460,1432
2461,3294
2462,2283
2463,3248
2464,2467
2465,1157
2466,1106
2467,1116
2468,107
2469,2278
2470,2262
2471,1886
2472,3043
2473,2651
2474,2332
2475,1776
2476,3328
2477,865
2478,1107
2479,3617
2480,1180
2481,2939
2482,1766
2483,3470
2484,1563
2485,1195
2486,2599
2487,1140
2488,158
2489,1018
2490,858
2491,1148
2492,3341
2493,2162
2494,2600
2495,1453
2496,3429
2497,3296
2498,3014
2499,847
2500,2865
2501,2400
2502,2318
2503,480
2504,2511
2505,1138
2506,508
2507,689
2508,2680
2509,1919
2510,230
2511,865
2512,2888
2513,843
2514,713
2515,799
2516,3238
2517,573
2518,1130
2519,841
2520,2496
2521,971
2522,5
2523,2511
2524,3271
2525,1161
2526,1848
2527,2414
2528,2236
2529,2505
2530,483
2531,1888
2532,892
2533,872
2534,2748
2535,189
2536,1897
2537,1114
2538,2665
2539,3029
2540,426
2541,2334
2542,601
2543,2798
2544,3301
2545,2814
2546,2586
2547,3383
2548,162
2549,2542
2550,2504
2551,1535
2552,1478
2553,2203
2554,3368
2555,1135
2556,2488
2557,1561
2558,1537
2559,1309
2560,1142
2561,2523
2562,24
2563,3295
2564,2189
2565,2277
2566,1130
2567,2202
2568,3680
2569,786
2570,1275
2571,1148
2572,1050
2573,872
2574,1286
2575,3243
2576,2674
2577,2959
2578,1830
2579,862
2580,413
2581,1436
2582,2857
2583,3224
2584,2557
2585,3493
2586,575
2587,346
2588,31
2589,1614
2590,1025
2591,1167
2592,1164
2593,309
2594,1563
2595,1020
2596,2058
2597,9
2598,708
2599,513
2600,1848
2601,1563
2602,3277
2603,2480
